-5895.0 -33264.0 48.34 
-5894.0 -33264.0 47.33 
-5893.0 -33264.0 47.41 
-5892.0 -33264.0 47.5 
-5891.0 -33264.0 49.78 
-5890.0 -33264.0 47.93 
-5889.0 -33264.0 42.16 
-5888.0 -33264.0 43.71 
-5887.0 -33264.0 45.03 
-5886.0 -33264.0 45.99 
-5885.0 -33264.0 45.83 
-5884.0 -33264.0 44.99 
-5883.0 -33264.0 43.93 
-5882.0 -33264.0 43.94 
-5881.0 -33264.0 44.01 
-5880.0 -33264.0 43.87 
-5879.0 -33264.0 44.54 
-5878.0 -33264.0 46.17 
-5877.0 -33264.0 45.69 
-5876.0 -33264.0 44.49 
-5875.0 -33264.0 42.34 
-5874.0 -33264.0 42.32 
-5873.0 -33264.0 42.54 
-5872.0 -33264.0 34.77 
-5871.0 -33264.0 29.54 
-5870.0 -33264.0 28.14 
-5869.0 -33264.0 27.84 
-5868.0 -33264.0 27.57 
-5867.0 -33264.0 27.7 
-5866.0 -33264.0 37.62 
-5865.0 -33264.0 44.61 
-5864.0 -33264.0 44.77 
-5863.0 -33264.0 44.12 
-5862.0 -33264.0 43.71 
-5861.0 -33264.0 43.16 
-5860.0 -33264.0 39.61 
-5859.0 -33264.0 39.68 
-5858.0 -33264.0 40.56 
-5857.0 -33264.0 40.22 
-5856.0 -33264.0 39.81 
-5855.0 -33264.0 39.62 
-5854.0 -33264.0 39.76 
-5853.0 -33264.0 40.43 
-5852.0 -33264.0 44.81 
-5851.0 -33264.0 45.54 
-5850.0 -33264.0 39.31 
-5849.0 -33264.0 28.6 
-5848.0 -33264.0 31.18 
-5847.0 -33264.0 31.84 
-5846.0 -33264.0 31.79 
-5845.0 -33264.0 31.36 
-5844.0 -33264.0 31.56 
-5843.0 -33264.0 28.7 
-5842.0 -33264.0 27.53 
-5841.0 -33264.0 29.61 
-5840.0 -33264.0 30.0 
-5839.0 -33264.0 30.48 
-5838.0 -33264.0 30.54 
-5837.0 -33264.0 29.43 
-5836.0 -33264.0 23.21 
-5835.0 -33264.0 21.93 
-5834.0 -33264.0 22.22 
-5833.0 -33264.0 22.11 
-5832.0 -33264.0 19.48 
-5831.0 -33264.0 13.41 
-5830.0 -33264.0 12.84 
-5829.0 -33264.0 13.1 
-5828.0 -33264.0 13.16 
-5827.0 -33264.0 13.18 
-5826.0 -33264.0 13.14 
-5825.0 -33264.0 13.16 
-5824.0 -33264.0 13.04 
-5823.0 -33264.0 13.61 
-5822.0 -33264.0 14.57 
-5821.0 -33264.0 13.66 
-5820.0 -33264.0 13.12 
-5819.0 -33264.0 13.39 
-5918.0 -33263.0 38.21 
-5917.0 -33263.0 37.87 
-5916.0 -33263.0 38.44 
-5915.0 -33263.0 37.97 
-5914.0 -33263.0 37.83 
-5913.0 -33263.0 38.04 
-5912.0 -33263.0 38.01 
-5911.0 -33263.0 38.5 
-5910.0 -33263.0 37.3 
-5909.0 -33263.0 27.13 
-5908.0 -33263.0 24.36 
-5907.0 -33263.0 20.02 
-5906.0 -33263.0 17.04 
-5905.0 -33263.0 16.69 
-5904.0 -33263.0 16.8 
-5903.0 -33263.0 16.74 
-5902.0 -33263.0 16.98 
-5901.0 -33263.0 16.77 
-5900.0 -33263.0 17.56 
-5899.0 -33263.0 27.54 
-5898.0 -33263.0 47.48 
-5897.0 -33263.0 33.42 
-5896.0 -33263.0 47.52 
-5895.0 -33263.0 47.36 
-5894.0 -33263.0 47.0 
-5893.0 -33263.0 47.49 
-5892.0 -33263.0 48.39 
-5891.0 -33263.0 51.64 
-5890.0 -33263.0 52.34 
-5889.0 -33263.0 50.52 
-5888.0 -33263.0 45.37 
-5887.0 -33263.0 44.71 
-5886.0 -33263.0 46.04 
-5885.0 -33263.0 46.39 
-5884.0 -33263.0 45.56 
-5883.0 -33263.0 43.81 
-5882.0 -33263.0 43.96 
-5881.0 -33263.0 43.87 
-5880.0 -33263.0 44.34 
-5879.0 -33263.0 45.28 
-5878.0 -33263.0 46.48 
-5877.0 -33263.0 44.94 
-5876.0 -33263.0 44.42 
-5875.0 -33263.0 40.11 
-5874.0 -33263.0 37.01 
-5873.0 -33263.0 40.2 
-5872.0 -33263.0 33.52 
-5871.0 -33263.0 28.74 
-5870.0 -33263.0 26.61 
-5869.0 -33263.0 27.3 
-5868.0 -33263.0 26.68 
-5867.0 -33263.0 26.64 
-5866.0 -33263.0 34.06 
-5865.0 -33263.0 42.99 
-5864.0 -33263.0 44.64 
-5863.0 -33263.0 43.79 
-5862.0 -33263.0 43.66 
-5861.0 -33263.0 43.38 
-5860.0 -33263.0 41.9 
-5859.0 -33263.0 40.07 
-5858.0 -33263.0 40.24 
-5857.0 -33263.0 39.96 
-5856.0 -33263.0 39.76 
-5855.0 -33263.0 39.72 
-5854.0 -33263.0 39.88 
-5853.0 -33263.0 40.33 
-5852.0 -33263.0 40.19 
-5851.0 -33263.0 36.52 
-5850.0 -33263.0 38.61 
-5849.0 -33263.0 30.46 
-5848.0 -33263.0 31.08 
-5847.0 -33263.0 30.86 
-5846.0 -33263.0 31.42 
-5845.0 -33263.0 28.51 
-5844.0 -33263.0 30.32 
-5843.0 -33263.0 28.12 
-5842.0 -33263.0 27.38 
-5841.0 -33263.0 27.58 
-5840.0 -33263.0 29.69 
-5839.0 -33263.0 30.18 
-5838.0 -33263.0 30.36 
-5837.0 -33263.0 30.1 
-5836.0 -33263.0 26.27 
-5835.0 -33263.0 20.42 
-5834.0 -33263.0 17.71 
-5833.0 -33263.0 16.47 
-5832.0 -33263.0 14.44 
-5831.0 -33263.0 13.14 
-5830.0 -33263.0 12.76 
-5829.0 -33263.0 13.11 
-5828.0 -33263.0 13.18 
-5827.0 -33263.0 12.94 
-5826.0 -33263.0 12.97 
-5825.0 -33263.0 14.14 
-5824.0 -33263.0 15.1 
-5823.0 -33263.0 17.03 
-5822.0 -33263.0 16.04 
-5821.0 -33263.0 14.04 
-5820.0 -33263.0 13.8 
-5819.0 -33263.0 15.32 
-5918.0 -33262.0 38.0 
-5917.0 -33262.0 37.73 
-5916.0 -33262.0 37.76 
-5915.0 -33262.0 37.84 
-5914.0 -33262.0 37.84 
-5913.0 -33262.0 37.84 
-5912.0 -33262.0 37.79 
-5911.0 -33262.0 38.01 
-5910.0 -33262.0 38.11 
-5909.0 -33262.0 33.87 
-5908.0 -33262.0 25.83 
-5907.0 -33262.0 21.27 
-5906.0 -33262.0 17.26 
-5905.0 -33262.0 16.74 
-5904.0 -33262.0 16.74 
-5903.0 -33262.0 16.69 
-5902.0 -33262.0 16.68 
-5901.0 -33262.0 16.76 
-5900.0 -33262.0 26.58 
-5899.0 -33262.0 36.77 
-5898.0 -33262.0 48.24 
-5897.0 -33262.0 42.3 
-5896.0 -33262.0 46.87 
-5895.0 -33262.0 48.07 
-5894.0 -33262.0 48.99 
-5893.0 -33262.0 49.16 
-5892.0 -33262.0 49.52 
-5891.0 -33262.0 53.79 
-5890.0 -33262.0 52.84 
-5889.0 -33262.0 52.06 
-5888.0 -33262.0 47.02 
-5887.0 -33262.0 45.58 
-5886.0 -33262.0 46.22 
-5885.0 -33262.0 46.2 
-5884.0 -33262.0 45.4 
-5883.0 -33262.0 44.03 
-5882.0 -33262.0 43.77 
-5881.0 -33262.0 44.26 
-5880.0 -33262.0 46.67 
-5879.0 -33262.0 47.69 
-5878.0 -33262.0 48.47 
-5877.0 -33262.0 42.1 
-5876.0 -33262.0 37.96 
-5875.0 -33262.0 36.72 
-5874.0 -33262.0 35.83 
-5873.0 -33262.0 36.98 
-5872.0 -33262.0 33.54 
-5871.0 -33262.0 27.98 
-5870.0 -33262.0 26.87 
-5869.0 -33262.0 26.74 
-5868.0 -33262.0 27.04 
-5867.0 -33262.0 25.91 
-5866.0 -33262.0 33.34 
-5865.0 -33262.0 43.6 
-5864.0 -33262.0 44.84 
-5863.0 -33262.0 44.33 
-5862.0 -33262.0 43.81 
-5861.0 -33262.0 43.57 
-5860.0 -33262.0 42.14 
-5859.0 -33262.0 39.7 
-5858.0 -33262.0 39.7 
-5857.0 -33262.0 40.17 
-5856.0 -33262.0 40.04 
-5855.0 -33262.0 40.63 
-5854.0 -33262.0 40.67 
-5853.0 -33262.0 37.99 
-5852.0 -33262.0 38.31 
-5851.0 -33262.0 30.01 
-5850.0 -33262.0 29.31 
-5849.0 -33262.0 29.08 
-5848.0 -33262.0 30.71 
-5847.0 -33262.0 28.67 
-5846.0 -33262.0 28.54 
-5845.0 -33262.0 28.23 
-5844.0 -33262.0 28.07 
-5843.0 -33262.0 27.54 
-5842.0 -33262.0 27.3 
-5841.0 -33262.0 27.5 
-5840.0 -33262.0 29.24 
-5839.0 -33262.0 30.04 
-5838.0 -33262.0 30.4 
-5837.0 -33262.0 30.36 
-5836.0 -33262.0 28.72 
-5835.0 -33262.0 20.54 
-5834.0 -33262.0 15.59 
-5833.0 -33262.0 13.14 
-5832.0 -33262.0 13.04 
-5831.0 -33262.0 13.09 
-5830.0 -33262.0 13.11 
-5829.0 -33262.0 13.12 
-5828.0 -33262.0 13.16 
-5827.0 -33262.0 13.07 
-5826.0 -33262.0 14.06 
-5825.0 -33262.0 18.31 
-5824.0 -33262.0 19.3 
-5823.0 -33262.0 20.48 
-5822.0 -33262.0 17.3 
-5821.0 -33262.0 16.4 
-5820.0 -33262.0 14.22 
-5819.0 -33262.0 16.6 
-5918.0 -33261.0 38.43 
-5917.0 -33261.0 39.21 
-5916.0 -33261.0 38.5 
-5915.0 -33261.0 37.86 
-5914.0 -33261.0 37.89 
-5913.0 -33261.0 37.81 
-5912.0 -33261.0 37.74 
-5911.0 -33261.0 37.84 
-5910.0 -33261.0 38.08 
-5909.0 -33261.0 35.1 
-5908.0 -33261.0 27.14 
-5907.0 -33261.0 20.21 
-5906.0 -33261.0 16.84 
-5905.0 -33261.0 16.61 
-5904.0 -33261.0 16.76 
-5903.0 -33261.0 16.64 
-5902.0 -33261.0 16.22 
-5901.0 -33261.0 16.53 
-5900.0 -33261.0 25.14 
-5899.0 -33261.0 36.02 
-5898.0 -33261.0 46.73 
-5897.0 -33261.0 47.48 
-5896.0 -33261.0 48.94 
-5895.0 -33261.0 47.78 
-5894.0 -33261.0 48.0 
-5893.0 -33261.0 48.54 
-5892.0 -33261.0 47.8 
-5891.0 -33261.0 51.39 
-5890.0 -33261.0 52.77 
-5889.0 -33261.0 50.71 
-5888.0 -33261.0 46.82 
-5887.0 -33261.0 44.56 
-5886.0 -33261.0 44.22 
-5885.0 -33261.0 44.14 
-5884.0 -33261.0 44.13 
-5883.0 -33261.0 43.68 
-5882.0 -33261.0 43.81 
-5881.0 -33261.0 45.73 
-5880.0 -33261.0 47.34 
-5879.0 -33261.0 49.38 
-5878.0 -33261.0 49.3 
-5877.0 -33261.0 42.74 
-5876.0 -33261.0 34.94 
-5875.0 -33261.0 34.07 
-5874.0 -33261.0 34.94 
-5873.0 -33261.0 35.06 
-5872.0 -33261.0 31.48 
-5871.0 -33261.0 28.37 
-5870.0 -33261.0 27.91 
-5869.0 -33261.0 28.09 
-5868.0 -33261.0 28.04 
-5867.0 -33261.0 27.81 
-5866.0 -33261.0 31.77 
-5865.0 -33261.0 42.84 
-5864.0 -33261.0 44.34 
-5863.0 -33261.0 44.53 
-5862.0 -33261.0 43.98 
-5861.0 -33261.0 43.91 
-5860.0 -33261.0 42.49 
-5859.0 -33261.0 40.9 
-5858.0 -33261.0 39.47 
-5857.0 -33261.0 38.44 
-5856.0 -33261.0 39.2 
-5855.0 -33261.0 38.84 
-5854.0 -33261.0 37.84 
-5853.0 -33261.0 31.44 
-5852.0 -33261.0 30.56 
-5851.0 -33261.0 28.66 
-5850.0 -33261.0 27.89 
-5849.0 -33261.0 27.96 
-5848.0 -33261.0 27.97 
-5847.0 -33261.0 27.37 
-5846.0 -33261.0 27.47 
-5845.0 -33261.0 27.34 
-5844.0 -33261.0 27.39 
-5843.0 -33261.0 27.3 
-5842.0 -33261.0 27.3 
-5841.0 -33261.0 27.34 
-5840.0 -33261.0 29.34 
-5839.0 -33261.0 29.94 
-5838.0 -33261.0 30.7 
-5837.0 -33261.0 27.57 
-5836.0 -33261.0 16.1 
-5835.0 -33261.0 12.59 
-5834.0 -33261.0 13.14 
-5833.0 -33261.0 12.93 
-5832.0 -33261.0 13.13 
-5831.0 -33261.0 13.17 
-5830.0 -33261.0 13.08 
-5829.0 -33261.0 12.81 
-5828.0 -33261.0 12.44 
-5827.0 -33261.0 14.28 
-5826.0 -33261.0 17.44 
-5825.0 -33261.0 20.01 
-5824.0 -33261.0 21.24 
-5823.0 -33261.0 22.6 
-5822.0 -33261.0 22.01 
-5821.0 -33261.0 19.86 
-5820.0 -33261.0 18.54 
-5819.0 -33261.0 19.37 
-5918.0 -33260.0 41.99 
-5917.0 -33260.0 42.44 
-5916.0 -33260.0 41.28 
-5915.0 -33260.0 39.39 
-5914.0 -33260.0 38.06 
-5913.0 -33260.0 37.94 
-5912.0 -33260.0 38.18 
-5911.0 -33260.0 36.91 
-5910.0 -33260.0 35.19 
-5909.0 -33260.0 23.23 
-5908.0 -33260.0 18.61 
-5907.0 -33260.0 17.43 
-5906.0 -33260.0 16.79 
-5905.0 -33260.0 16.66 
-5904.0 -33260.0 16.71 
-5903.0 -33260.0 16.61 
-5902.0 -33260.0 16.72 
-5901.0 -33260.0 18.63 
-5900.0 -33260.0 37.13 
-5899.0 -33260.0 42.0 
-5898.0 -33260.0 48.99 
-5897.0 -33260.0 49.53 
-5896.0 -33260.0 49.02 
-5895.0 -33260.0 47.37 
-5894.0 -33260.0 47.0 
-5893.0 -33260.0 47.6 
-5892.0 -33260.0 49.1 
-5891.0 -33260.0 53.04 
-5890.0 -33260.0 52.49 
-5889.0 -33260.0 52.38 
-5888.0 -33260.0 49.77 
-5887.0 -33260.0 44.52 
-5886.0 -33260.0 42.66 
-5885.0 -33260.0 42.89 
-5884.0 -33260.0 44.44 
-5883.0 -33260.0 41.37 
-5882.0 -33260.0 43.66 
-5881.0 -33260.0 44.24 
-5880.0 -33260.0 46.32 
-5879.0 -33260.0 49.58 
-5878.0 -33260.0 50.83 
-5877.0 -33260.0 46.24 
-5876.0 -33260.0 36.67 
-5875.0 -33260.0 35.21 
-5874.0 -33260.0 35.2 
-5873.0 -33260.0 37.0 
-5872.0 -33260.0 30.29 
-5871.0 -33260.0 28.21 
-5870.0 -33260.0 28.26 
-5869.0 -33260.0 28.28 
-5868.0 -33260.0 28.18 
-5867.0 -33260.0 27.68 
-5866.0 -33260.0 26.84 
-5865.0 -33260.0 33.43 
-5864.0 -33260.0 43.94 
-5863.0 -33260.0 44.02 
-5862.0 -33260.0 44.29 
-5861.0 -33260.0 43.94 
-5860.0 -33260.0 42.57 
-5859.0 -33260.0 41.34 
-5858.0 -33260.0 38.34 
-5857.0 -33260.0 30.04 
-5856.0 -33260.0 35.51 
-5855.0 -33260.0 26.5 
-5854.0 -33260.0 28.84 
-5853.0 -33260.0 28.89 
-5852.0 -33260.0 27.84 
-5851.0 -33260.0 27.58 
-5850.0 -33260.0 27.43 
-5849.0 -33260.0 27.33 
-5848.0 -33260.0 27.39 
-5847.0 -33260.0 27.4 
-5846.0 -33260.0 27.38 
-5845.0 -33260.0 27.44 
-5844.0 -33260.0 27.38 
-5843.0 -33260.0 27.34 
-5842.0 -33260.0 27.44 
-5841.0 -33260.0 27.76 
-5840.0 -33260.0 28.7 
-5839.0 -33260.0 28.68 
-5838.0 -33260.0 24.44 
-5837.0 -33260.0 20.12 
-5836.0 -33260.0 13.56 
-5835.0 -33260.0 12.7 
-5834.0 -33260.0 13.03 
-5833.0 -33260.0 13.14 
-5832.0 -33260.0 13.17 
-5831.0 -33260.0 13.19 
-5830.0 -33260.0 13.04 
-5829.0 -33260.0 13.02 
-5828.0 -33260.0 13.36 
-5827.0 -33260.0 18.87 
-5826.0 -33260.0 21.27 
-5825.0 -33260.0 22.5 
-5824.0 -33260.0 22.61 
-5823.0 -33260.0 22.66 
-5822.0 -33260.0 22.74 
-5821.0 -33260.0 21.72 
-5820.0 -33260.0 19.52 
-5819.0 -33260.0 19.23 
-5918.0 -33259.0 45.86 
-5917.0 -33259.0 45.04 
-5916.0 -33259.0 43.23 
-5915.0 -33259.0 38.97 
-5914.0 -33259.0 37.94 
-5913.0 -33259.0 38.1 
-5912.0 -33259.0 37.84 
-5911.0 -33259.0 35.3 
-5910.0 -33259.0 33.66 
-5909.0 -33259.0 15.99 
-5908.0 -33259.0 16.29 
-5907.0 -33259.0 16.73 
-5906.0 -33259.0 16.74 
-5905.0 -33259.0 16.74 
-5904.0 -33259.0 16.74 
-5903.0 -33259.0 16.57 
-5902.0 -33259.0 16.51 
-5901.0 -33259.0 17.54 
-5900.0 -33259.0 30.66 
-5899.0 -33259.0 25.44 
-5898.0 -33259.0 46.66 
-5897.0 -33259.0 48.83 
-5896.0 -33259.0 49.36 
-5895.0 -33259.0 48.49 
-5894.0 -33259.0 47.26 
-5893.0 -33259.0 47.69 
-5892.0 -33259.0 48.59 
-5891.0 -33259.0 53.14 
-5890.0 -33259.0 52.68 
-5889.0 -33259.0 45.53 
-5888.0 -33259.0 45.7 
-5887.0 -33259.0 42.79 
-5886.0 -33259.0 42.33 
-5885.0 -33259.0 41.99 
-5884.0 -33259.0 42.89 
-5883.0 -33259.0 41.34 
-5882.0 -33259.0 39.91 
-5881.0 -33259.0 39.61 
-5880.0 -33259.0 42.72 
-5879.0 -33259.0 45.99 
-5878.0 -33259.0 49.22 
-5877.0 -33259.0 47.72 
-5876.0 -33259.0 42.88 
-5875.0 -33259.0 37.7 
-5874.0 -33259.0 36.04 
-5873.0 -33259.0 39.81 
-5872.0 -33259.0 36.42 
-5871.0 -33259.0 30.84 
-5870.0 -33259.0 29.9 
-5869.0 -33259.0 28.02 
-5868.0 -33259.0 28.24 
-5867.0 -33259.0 28.74 
-5866.0 -33259.0 30.43 
-5865.0 -33259.0 36.88 
-5864.0 -33259.0 41.03 
-5863.0 -33259.0 41.03 
-5862.0 -33259.0 42.36 
-5861.0 -33259.0 43.48 
-5860.0 -33259.0 39.58 
-5859.0 -33259.0 41.26 
-5858.0 -33259.0 35.0 
-5857.0 -33259.0 28.23 
-5856.0 -33259.0 28.8 
-5855.0 -33259.0 27.47 
-5854.0 -33259.0 27.04 
-5853.0 -33259.0 27.38 
-5852.0 -33259.0 27.33 
-5851.0 -33259.0 27.34 
-5850.0 -33259.0 27.34 
-5849.0 -33259.0 27.37 
-5848.0 -33259.0 27.38 
-5847.0 -33259.0 27.36 
-5846.0 -33259.0 27.36 
-5845.0 -33259.0 27.4 
-5844.0 -33259.0 27.41 
-5843.0 -33259.0 27.46 
-5842.0 -33259.0 27.66 
-5841.0 -33259.0 27.73 
-5840.0 -33259.0 25.27 
-5839.0 -33259.0 19.87 
-5838.0 -33259.0 14.16 
-5837.0 -33259.0 12.69 
-5836.0 -33259.0 12.69 
-5835.0 -33259.0 13.14 
-5834.0 -33259.0 13.18 
-5833.0 -33259.0 13.14 
-5832.0 -33259.0 13.12 
-5831.0 -33259.0 13.17 
-5830.0 -33259.0 13.08 
-5829.0 -33259.0 14.27 
-5828.0 -33259.0 19.04 
-5827.0 -33259.0 21.96 
-5826.0 -33259.0 22.49 
-5825.0 -33259.0 22.6 
-5824.0 -33259.0 22.67 
-5823.0 -33259.0 22.68 
-5822.0 -33259.0 22.68 
-5821.0 -33259.0 22.64 
-5820.0 -33259.0 17.53 
-5819.0 -33259.0 18.44 
-5918.0 -33258.0 44.95 
-5917.0 -33258.0 45.95 
-5916.0 -33258.0 41.75 
-5915.0 -33258.0 37.65 
-5914.0 -33258.0 38.65 
-5913.0 -33258.0 36.87 
-5912.0 -33258.0 35.34 
-5911.0 -33258.0 29.56 
-5910.0 -33258.0 23.62 
-5909.0 -33258.0 17.03 
-5908.0 -33258.0 16.82 
-5907.0 -33258.0 16.79 
-5906.0 -33258.0 16.77 
-5905.0 -33258.0 16.76 
-5904.0 -33258.0 16.72 
-5903.0 -33258.0 16.48 
-5902.0 -33258.0 15.97 
-5901.0 -33258.0 19.34 
-5900.0 -33258.0 36.87 
-5899.0 -33258.0 37.98 
-5898.0 -33258.0 48.62 
-5897.0 -33258.0 49.49 
-5896.0 -33258.0 49.41 
-5895.0 -33258.0 48.57 
-5894.0 -33258.0 47.12 
-5893.0 -33258.0 47.81 
-5892.0 -33258.0 46.87 
-5891.0 -33258.0 46.87 
-5890.0 -33258.0 45.54 
-5889.0 -33258.0 45.58 
-5888.0 -33258.0 45.56 
-5887.0 -33258.0 44.93 
-5886.0 -33258.0 43.32 
-5885.0 -33258.0 38.74 
-5884.0 -33258.0 38.13 
-5883.0 -33258.0 35.54 
-5882.0 -33258.0 31.94 
-5881.0 -33258.0 35.5 
-5880.0 -33258.0 39.34 
-5879.0 -33258.0 43.33 
-5878.0 -33258.0 44.44 
-5877.0 -33258.0 43.26 
-5876.0 -33258.0 45.37 
-5875.0 -33258.0 41.21 
-5874.0 -33258.0 40.86 
-5873.0 -33258.0 41.4 
-5872.0 -33258.0 40.24 
-5871.0 -33258.0 38.26 
-5870.0 -33258.0 30.96 
-5869.0 -33258.0 28.08 
-5868.0 -33258.0 28.08 
-5867.0 -33258.0 28.76 
-5866.0 -33258.0 33.34 
-5865.0 -33258.0 37.37 
-5864.0 -33258.0 40.19 
-5863.0 -33258.0 31.63 
-5862.0 -33258.0 36.1 
-5861.0 -33258.0 28.34 
-5860.0 -33258.0 29.84 
-5859.0 -33258.0 35.18 
-5858.0 -33258.0 31.84 
-5857.0 -33258.0 28.22 
-5856.0 -33258.0 27.94 
-5855.0 -33258.0 27.44 
-5854.0 -33258.0 27.32 
-5853.0 -33258.0 27.43 
-5852.0 -33258.0 27.42 
-5851.0 -33258.0 27.36 
-5850.0 -33258.0 27.41 
-5849.0 -33258.0 27.34 
-5848.0 -33258.0 27.38 
-5847.0 -33258.0 27.38 
-5846.0 -33258.0 27.37 
-5845.0 -33258.0 27.44 
-5844.0 -33258.0 27.63 
-5843.0 -33258.0 27.63 
-5842.0 -33258.0 26.64 
-5841.0 -33258.0 27.46 
-5840.0 -33258.0 18.9 
-5839.0 -33258.0 11.86 
-5838.0 -33258.0 12.64 
-5837.0 -33258.0 13.08 
-5836.0 -33258.0 13.18 
-5835.0 -33258.0 13.19 
-5834.0 -33258.0 13.16 
-5833.0 -33258.0 13.14 
-5832.0 -33258.0 13.12 
-5831.0 -33258.0 13.11 
-5830.0 -33258.0 13.1 
-5829.0 -33258.0 14.83 
-5828.0 -33258.0 16.64 
-5827.0 -33258.0 23.03 
-5826.0 -33258.0 22.78 
-5825.0 -33258.0 22.56 
-5824.0 -33258.0 22.61 
-5823.0 -33258.0 22.61 
-5822.0 -33258.0 22.72 
-5821.0 -33258.0 22.88 
-5820.0 -33258.0 22.38 
-5819.0 -33258.0 19.2 
-5918.0 -33257.0 35.85 
-5917.0 -33257.0 42.55 
-5916.0 -33257.0 37.75 
-5915.0 -33257.0 37.95 
-5914.0 -33257.0 38.05 
-5913.0 -33257.0 32.45 
-5912.0 -33257.0 24.15 
-5911.0 -33257.0 19.26 
-5910.0 -33257.0 18.56 
-5909.0 -33257.0 16.9 
-5908.0 -33257.0 16.78 
-5907.0 -33257.0 16.76 
-5906.0 -33257.0 16.64 
-5905.0 -33257.0 16.64 
-5904.0 -33257.0 16.69 
-5903.0 -33257.0 16.44 
-5902.0 -33257.0 16.21 
-5901.0 -33257.0 16.86 
-5900.0 -33257.0 19.21 
-5899.0 -33257.0 27.94 
-5898.0 -33257.0 46.81 
-5897.0 -33257.0 49.59 
-5896.0 -33257.0 49.5 
-5895.0 -33257.0 49.43 
-5894.0 -33257.0 48.93 
-5893.0 -33257.0 48.82 
-5892.0 -33257.0 48.68 
-5891.0 -33257.0 45.59 
-5890.0 -33257.0 45.54 
-5889.0 -33257.0 45.58 
-5888.0 -33257.0 45.4 
-5887.0 -33257.0 42.77 
-5886.0 -33257.0 39.76 
-5885.0 -33257.0 35.36 
-5884.0 -33257.0 32.87 
-5883.0 -33257.0 32.02 
-5882.0 -33257.0 30.91 
-5881.0 -33257.0 33.0 
-5880.0 -33257.0 35.28 
-5879.0 -33257.0 36.67 
-5878.0 -33257.0 40.48 
-5877.0 -33257.0 41.14 
-5876.0 -33257.0 42.21 
-5875.0 -33257.0 42.67 
-5874.0 -33257.0 42.72 
-5873.0 -33257.0 42.94 
-5872.0 -33257.0 42.6 
-5871.0 -33257.0 40.62 
-5870.0 -33257.0 32.3 
-5869.0 -33257.0 28.34 
-5868.0 -33257.0 28.21 
-5867.0 -33257.0 28.91 
-5866.0 -33257.0 32.18 
-5865.0 -33257.0 36.26 
-5864.0 -33257.0 35.46 
-5863.0 -33257.0 33.82 
-5862.0 -33257.0 34.44 
-5861.0 -33257.0 29.44 
-5860.0 -33257.0 29.13 
-5859.0 -33257.0 30.22 
-5858.0 -33257.0 28.44 
-5857.0 -33257.0 27.8 
-5856.0 -33257.0 27.63 
-5855.0 -33257.0 27.33 
-5854.0 -33257.0 27.34 
-5853.0 -33257.0 27.34 
-5852.0 -33257.0 27.38 
-5851.0 -33257.0 27.34 
-5850.0 -33257.0 27.39 
-5849.0 -33257.0 27.3 
-5848.0 -33257.0 27.32 
-5847.0 -33257.0 27.37 
-5846.0 -33257.0 27.43 
-5845.0 -33257.0 27.46 
-5844.0 -33257.0 27.54 
-5843.0 -33257.0 27.44 
-5842.0 -33257.0 20.76 
-5841.0 -33257.0 22.14 
-5840.0 -33257.0 16.82 
-5839.0 -33257.0 13.12 
-5838.0 -33257.0 12.96 
-5837.0 -33257.0 13.14 
-5836.0 -33257.0 13.19 
-5835.0 -33257.0 13.17 
-5834.0 -33257.0 13.12 
-5833.0 -33257.0 13.11 
-5832.0 -33257.0 13.11 
-5831.0 -33257.0 13.12 
-5830.0 -33257.0 13.14 
-5829.0 -33257.0 13.64 
-5828.0 -33257.0 15.02 
-5827.0 -33257.0 20.0 
-5826.0 -33257.0 22.67 
-5825.0 -33257.0 22.51 
-5824.0 -33257.0 22.63 
-5823.0 -33257.0 22.84 
-5822.0 -33257.0 22.64 
-5821.0 -33257.0 22.59 
-5820.0 -33257.0 22.72 
-5819.0 -33257.0 22.29 
-5918.0 -33256.0 25.75 
-5917.0 -33256.0 27.45 
-5916.0 -33256.0 35.15 
-5915.0 -33256.0 36.05 
-5914.0 -33256.0 30.75 
-5913.0 -33256.0 23.35 
-5912.0 -33256.0 18.55 
-5911.0 -33256.0 16.55 
-5910.0 -33256.0 16.95 
-5909.0 -33256.0 16.87 
-5908.0 -33256.0 16.9 
-5907.0 -33256.0 16.69 
-5906.0 -33256.0 16.83 
-5905.0 -33256.0 16.9 
-5904.0 -33256.0 16.61 
-5903.0 -33256.0 16.52 
-5902.0 -33256.0 16.23 
-5901.0 -33256.0 15.99 
-5900.0 -33256.0 17.27 
-5899.0 -33256.0 29.78 
-5898.0 -33256.0 34.89 
-5897.0 -33256.0 50.84 
-5896.0 -33256.0 50.0 
-5895.0 -33256.0 50.01 
-5894.0 -33256.0 50.17 
-5893.0 -33256.0 49.97 
-5892.0 -33256.0 48.94 
-5891.0 -33256.0 45.59 
-5890.0 -33256.0 45.5 
-5889.0 -33256.0 45.58 
-5888.0 -33256.0 45.64 
-5887.0 -33256.0 45.73 
-5886.0 -33256.0 39.14 
-5885.0 -33256.0 32.52 
-5884.0 -33256.0 30.37 
-5883.0 -33256.0 30.1 
-5882.0 -33256.0 29.93 
-5881.0 -33256.0 31.66 
-5880.0 -33256.0 33.68 
-5879.0 -33256.0 38.06 
-5878.0 -33256.0 40.86 
-5877.0 -33256.0 40.89 
-5876.0 -33256.0 41.57 
-5875.0 -33256.0 42.01 
-5874.0 -33256.0 42.77 
-5873.0 -33256.0 42.96 
